# Script mappings in this file were derived from IANA Suppress-Script data.
3|tur|latn|#Iso639_3[tur: Turkish]
3|tvl|latn|#Iso639_3[tvl: Tuvalu]
3|txy|latn|#Iso639_3[txy: Tanosy Malagasy]
3|ukr|cyrl|#Iso639_3[ukr: Ukrainian]
3|urd|arab|#Iso639_3[urd: Urdu]
3|urk|latn|#Iso639_3[urk: Urak Lawoi']
3|ven|latn|#Iso639_3[ven: Venda]
3|vie|latn|#Iso639_3[vie: Vietnamese]
3|vkk|latn|#Iso639_3[vkk: Kaur]
3|vkt|latn|#Iso639_3[vkt: Tenggarong Kutai Malay]
3|vro|latn|#Iso639_3[vro: Võro]
3|xho|latn|#Iso639_3[xho: Xhosa]
3|xmm|latn|#Iso639_3[xmm: Manado Malay]
3|xmv|latn|#Iso639_3[xmv: Antankarana Malagasy]
3|xmw|latn|#Iso639_3[xmw: Tsimihety Malagasy]
3|ydd|hebr|#Iso639_3[ydd: Eastern Yiddish]
3|yid|hebr|#Iso639_3[yid: Yiddish]
3|yih|hebr|#Iso639_3[yih: Western Yiddish]
3|zbl|blis|#Iso639_3[zbl: Blissymbols]
3|zlm|latn|#Iso639_3[zlm: Malay]
3|zmi|latn|#Iso639_3[zmi: Negeri Sembilan Malay]
3|zsm|latn|#Iso639_3[zsm: Standard Malay]
3|zul|latn|#Iso639_3[zul: Zulu]
