# Script mappings in this file were derived from from wikipedia mining.
# language code	language name	script code	script code number	script name
pfl,Pfaelzisch,Latn, 215,Latin
pgd, ,Khar, 305,
pgl,Primitive Irish,Ogam, 212,Ogham
pgn,Paelignian,Ital, 210,Old Italic alphabet
phk,Phake,Mymr, 350,Burmese script
phn,Phoenician,Phnx, 115,Phoenician alphabet
pif,Pingelapese,Latn, 215,Latin script
pil,Yom,Latn, 215,Latin
pim,Powhatan,Latn, 215,Latin
pjt,Pitjantjatjara,Latn, 215,Latin
ple,Palu'e,Latn, 215,Latin
pli,Pali,Brah, 300,Brāhmī
pnt,Pontic,Grek, 200,Greek
pnt,Pontic,Latn, 215,Latin
pnt,Pontic,Cyrl, 220,Cyrillic
pnx,Phong-Kniang,Latn, 215,Latin
pon,Pohnpeian,Latn, 215,Latin script
por,Portuguese,Latn, 215,Latin
pot,Potawatomi,Latn, 215,Latin
ppo,Folopa,Latn, 215,Latin
pst,Central Pashto,Arab, 160,Arabic
pug,Phuie,Latn, 215,Latin
pus,Pashto,Arab, 160,Arabic
pus,Pushto,Arab, 160,Arabic
que,Quechua,Latn, 215,Latin
qya,Quenya,Latn, 215,Latin
qya,Quenya,Teng, 290,Tengwar
qya,Quenya,Cirt, 291,Cirth
qya,Quenya,Sara, 292,Sarati
rad,Rade,Latn, 215,Latin
rap,Rapanui,Latn, 215,Latin script
rap,Rapanui,Roro, 620,rongorongo
rei,Reli,Telu, 340,Telugu script
ren,Rengao,Latn, 215,Latin
rif,Tarifit,Arab, 160,Arabic
rif,Tarifit,Tfng, 120,Tifinagh
rif,Tarifit,Latn, 215,Latin
roh,Romansh,Latn, 215,Latin
ron,Romanian,Latn, 215,Latin
rup,Aromanian,Latn, 215,Latin
rup,Arumanian,Latn, 215,Latin
rup,Macedo-Romanian,Latn, 215,Latin
rus,Russian,Cyrl, 220,Cyrillic
rut,Rutul,Cyrl, 220,Cyrillic
ryu,Central Okinawan,Jpan, 413,Japanese
sah,Yakut,Cyrl, 220,Cyrillic
sam,Samaritan Aramaic,Samr, 123,Samaritan alphabet
san,Sanskrit,Brah, 300,Brāhmī
sas,Sasak,Bali, 360,Balinese script
sas,Sasak,Latn, 215,Latin
saz,Saurashtra,Saur, 344,Saurashtra
saz,Saurashtra,Latn, 215,Latin
saz,Saurashtra,Deva, 315,Devanagari
saz,Saurashtra,Taml, 346,Tamil
sba,Ngambay,Latn, 215,Latin
sce,Dongxiang,Arab, 160,Arabic
sce,Dongxiang,Latn, 215,Latin
sco,Scots,Latn, 215,Latin
sdc,Sassarese Sardinian,Latn, 215,Latin
set,Sentani,Latn, 215,Latin
sgh,Shughni,Arab, 160,Arabic
sgh,Shughni,Cyrl, 220,Cyrillic
sgh,Shughni,Latn, 215,Latin
sgt,Brokpake,Tibt, 330,Tibetan alphabet
shi,Tachelhit,Tfng, 120,Tifinagh
shk,Shilluk,Latn, 215,Latin
shu,Chadian Arabic,Arab, 160,Arabic alphabet
sia,Akkala Sami,Cyrl, 220,Cyrillic
sin,Sinhala,Sinh, 348,Sinhala alphabet
sin,Sinhalese,Sinh, 348,Sinhala alphabet
sip,Sikkimese,Tibt, 330,Tibetan alphabet
sjd,Kildin Sami,Cyrl, 220,Cyrillic
sje,Pite Sami,Latn, 215,Latin
sjn,Sindarin,Teng, 290,Tengwar
sjn,Sindarin,Cirt, 291,Cirth
sju,Ume Sami,Latn, 215,Latin
skr,Saraiki,Guru, 310,Gurumukhi
skr,Saraiki,Deva, 315,Devanagari script
skr,Seraiki,Guru, 310,Gurumukhi
skr,Seraiki,Deva, 315,Devanagari script
slc,SÃ¡liba,Latn, 215,Latin
slk,Slovak,Latn, 215,Latin
slr,Salar,Arab, 160,Arabic
slr,Salar,Hani, 500,Chinese
slv,Slovenian,Latn, 215,Latin
sma,Southern Sami,Latn, 215,Latin
sme,Northern Sami,Latn, 215,Latin
smj,Lule Sami,Latn, 215,Latin
smn,Inari Sami,Latn, 215,Latin
smo,Samoan,Latn, 215,Latin
sms,Skolt Sami,Latn, 215,Latin
sog,Sogdian,Syrc, 135,Syriac alphabet
sog,Sogdian,Mani, 139,Manichaean alphabet
som,Somali,Latn, 215,Latin script
som,Somali,Arab, 160,Arabic script
som,Somali,Osma, 260,Osmanya alphabet
sot,Southern Sotho,Latn, 215,Latin
sou,Southern Thai,Khmr, 355,Khmer alphabet
sou,Southern Thai,Thai, 352,Thai alphabet
spa,Castilian,Latn, 215,Latin
spa,Spanish,Latn, 215,Latin
sqi,Albanian,Latn, 215,Latin
sqr,Siculo Arabic,Arab, 160,Arabic alphabet
srb,Sora,Sora, 398,Sora Sompeng
srb,Sora,Latn, 215,Latin
srb,Sora,Telu, 340,Telugu
srh,Sarikoli,Arab, 160,Arabic
srp,Serbian,Cyrl, 220,Cyrillic
srp,Serbian,Cyrl, 220,Serbian alphabet
srp,Serbian,Latn, 215,Latin
sso,Sissano,Latn, 215,Latin
ssw,Swati,Latn, 215,Latin
sth,Shelta,Latn, 215,Latin
sty,Siberian Tatar,Cyrl, 220,Cyrillic
sva,Svan,Geor, 240,Georgian script
swe,Swedish,Latn, 215,Latin
swg,Swabian,Latn, 215,Latin
syc,Classical Syriac,Syrc, 135,Syriac abjad
syl,Sylheti,Beng, 325,Bengali alphabet
syl,Sylheti,Sylo, 316,Sylheti Nagari
syn,Senaya,Syrc, 135,Syriac
tat,Tatar,Arab, 160,Arabic
tat,Tatar,Cyrl, 220,Cyrillic
tat,Tatar,Latn, 215,Latin
tay,Atayal,Latn, 215,Latin
tbf,Mandara,Latn, 215,Latin
tbk,Calamian Tagbanwa,Tagb, 373,Tagbanwa alphabet
tcb,Tanacross,Latn, 215,Latin script
tcc,Datooga,Latn, 215,Latin
tcy,Tulu,Knda, 345,Kannada script
tdn,Tondano,Latn, 215,Latin
tel,Telugu,Telu, 340,Telugu alphabet
tet,Tetum,Latn, 215,Latin
tgc,Tigak,Latn, 215,Latin
tgf,Chalikha,Tibt, 330,Tibetan script
tgk,Tajik,Cyrl, 220,Cyrillic
tgk,Tajik,Latn, 215,Latin
tgl,Tagalog,Latn, 215,Latin
tgl,Tagalog,Tglg, 370,Baybayin
tgt,Central Tagbanwa,Tagb, 373,Tagbanwa alphabet
tgz,Tagalaka,Latn, 215,Latin
tha,Thai,Thai, 352,Thai script
tir,Tigrinya,Ethi, 430,Ge'ez script
tjl,Tai Laing,Mymr, 350,Burmese script
tkr,Tsakhur,Latn, 215,Latin
tkr,Tsakhur,Cyrl, 220,Cyrillic
tlh,Klingon,Latn, 215,Latin alphabet
tlh,tlhIngan-Hol,Latn, 215,Latin alphabet
tli,Tlingit,Latn, 215,Latin script
tly,Talysh,Latn, 215,Latin script
tly,Talysh,Cyrl, 220,Cyrillic script
tmw,Temuan,Latn, 215,Latin
top,Papantla Totonac,Latn, 215,Latin
tpi,Tok Pisin,Latn, 215,Latin script
tru,Surayt,Syrc, 135,Syriac
tru,Surayt,Latn, 215,Latin
tru,Turoyo,Syrc, 135,Syriac
tru,Turoyo,Latn, 215,Latin
trw,Torwali,Arab, 160,Arabic script
tsg,Tausug,Latn, 215,Latin
tsg,Tausug,Arab, 160,Arabic
tsn,Tswana,Latn, 215,Latin
tso,Tsonga,Latn, 215,Latin
tts,Northeastern Thai,Lana, 351,Tai Tham alphabet
tts,Northeastern Thai,Thai, 352,Thai alphabet
tts,Northeastern Thai,Laoo, 356,Lao alphabet
tuk,Turkmen,Latn, 215,Latin
tur,Turkish,Latn, 215,Latin
twm,Tawang Monpa,Tibt, 330,Tibetan script
txg,Tangut,Tang, 520,Tangut script
tyv,Tuvinian,Cyrl, 220,Cyrillic
tzm,Central Atlas Tamazight,Tfng, 120,Tifinagh
tzm,Central Atlas Tamazight,Latn, 215,Latin
tzm,Central Atlas Tamazight,Arab, 160,Arabic
udu,Uduk,Latn, 215,Latin
uig,Uighur,Arab, 160,Arabic
uig,Uyghur,Arab, 160,Arabic
ukr,Ukrainian,Cyrl, 220,Cyrillic
ukr,Ukrainian,Cyrl, 220,Ukrainian alphabet
umc,Marrucinian,Ital, 210,Old Italic alphabet
ura,Urarina,Latn, 215,Latin
urd,Urdu,Arab, 160,Arabic
urd,Urdu,Deva, 315,Devanagari
urv,Uruava,Latn, 215,Latin
uum,Urum,Cyrl, 220,Cyrillic
uum,Urum,Grek, 200,Greek
uzb,Uzbek,Latn, 215,Latin
uzb,Uzbek,Cyrl, 220,Cyrillic
uzb,Uzbek,Arab, 160,Arabic
vah,Varhadi-Nagpuri,Deva, 315,Devanagari
vai,Vai,Vaii, 470,Vai syllabary
ven,Venda,Latn, 215,Latin
vep,Veps,Latn, 215,Latin
vie,Vietnamese,Latn, 215,Latin
vol,VolapÃ¼k,Latn, 215,Latin
wam,Wampanoag,Latn, 215,Latin script
wbl,Wakhi,Arab, 160,Arabic
wbl,Wakhi,Cyrl, 220,Cyrillic
wbl,Wakhi,Latn, 215,Latin
win,Ho-Chunk,Latn, 215,Latin
wiu,Wiru,Latn, 215,Latin
wiv,Vitu,Latn, 215,Latin
wlm,Middle Welsh,Latn, 215,Latin
wln,Walloon,Latn, 215,Latin
wmw,Mwani,Latn, 215,Latin
woe,Woleaian,Latn, 215,Latin
woe,Woleaian,Wole, 480,Woleaian syllabary
wrs,Waris,Latn, 215,Latin
wya,Wyandot,Latn, 215,Latin
wym,Wymysorys,Latn, 215,Latin
xag,Aghwan,Aghb, 239,Caucasian Albanian
xbc,Bactrian,Grek, 200,Greek script
xbc,Bactrian,Mani, 139,Manichaean script
xcl,Classical Armenian,Armn, 230,Armenian alphabet
xco,Chorasmian,Armi, 124,Aramaic alphabet
xco,Chorasmian,Phli, 131,Pahlavi script
xco,Chorasmian,Arab, 160,Arabic script
xcr,Carian,Cari, 201,Carian script
xct,Classical Tibetan,Tibt, 330,Tibetan script
xfa,Faliscan,Ital, 210,Etruscan
xho,Xhosa,Latn, 215,Latin
xhr,Hernican,Ital, 210,Old Italic alphabet
xkf,Khengkha,Tibt, 330,Tibetan alphabet
xkz,Kurtokha,Tibt, 330,Tibetan script
xlc,Lycian,Lyci, 202,Lycian script
xmf,Mingrelian,Geor, 240,Georgian script
xmr,Meroitic,Mero, 100,Meroitic alphabet
xnr,Kangri,Deva, 315,Devanagari
xon,Konkomba,Latn, 215,Latin
xpo,Pochutec,Latn, 215,Latin
xpr,Parthian,Phli, 131,Inscriptional Parthian
xpr,Parthian,Mani, 139,Manichaean alphabet
xsm,Kasem,Latn, 215,Latin
xub,Betta Kurumba,Knda, 345,Kannada script
xub,Betta Kurumba,Mlym, 347,Malayalam script
xub,Betta Kurumba,Taml, 346,Tamil script
xum,Umbrian,Ital, 210,Old Italic alphabet
xvo,Volscian,Ital, 210,Old Italic alphabet
yai,Yagnobi,Cyrl, 220,Cyrillic script
yai,Yagnobi,Latn, 215,Latin script
yai,Yagnobi,Arab, 160,Arabic script
yao,Yao,Latn, 215,Latin
yec,Yeniche,Latn, 215,Latin
yej,Yevanic,Hebr, 125,Hebrew alphabet
yhd,Judeo-Iraqi Arabic,Hebr, 125,Hebrew alphabet
yid,Yiddish,Hebr, 125,Hebrew script
ymm,Maay,Latn, 215,Latin script
yor,Yoruba,Latn, 215,Latin
yrl,Nhengatu,Latn, 215,Latin
ysn,Sani,Yiii, 460,Yi script
yud,Judeo-Tripolitanian Arabic,Hebr, 125,Hebrew alphabet
yue,Yue Chinese,Hant, 502,Traditional Chinese
yue,Yue Chinese,Hans, 501,Simplified Chinese
yur,Yurok,Latn, 215,Latin
zai,Isthmus Zapotec,Latn, 215,Latin
zaj,Zaramo,Latn, 215,Latin
zau,Zangskari,Tibt, 330,Tibetan script
zea,Zeeuws,Latn, 215,Latin
zgh,Standard Moroccan Tamazight,Tfng, 120,Neo-Tifinagh
zho,Chinese,Hani, 500,Chinese characters
zho,Chinese,Bopo, 285,zhuyin fuhao
zho,Chinese,Phag, 331,'Phags-pa script
zia,Zia,Latn, 215,Latin
zkz,Khazar,Orkh, 175,Old Turkic
zml,Madngele,Latn, 215,Latin
zsm,Standard Malay,Latn, 215,Latin
zsm,Standard Malay,Arab, 160,Arabic
zts,Tilquiapan Zapotec,Latn, 215,Latin script
zuh,Tokano,Latn, 215,Latin
zul,Zulu,Latn, 215,Latin
zza,Dimili,Latn, 215,Latin script
zza,Kirdki,Latn, 215,Latin script
zza,Zaza,Latn, 215,Latin script
zza,Zazaki,Latn, 215,Latin script
