# Script mappings in this file were derived from ominiglot mining
# with supporting information from wikipedia.
Latin/Roman alphabet,Latn, 215,Hän,haa
Latin/Roman alphabet,Latn, 215,Hausa,hau
Latin/Roman alphabet,Latn, 215,Hawaiian,haw
Latin/Roman alphabet,Latn, 215,Herero,her
Latin/Roman alphabet,Latn, 215,Hiligaynon,hil
Latin/Roman alphabet,Latn, 215,Hixkaryana,hix
Latin/Roman alphabet,Latn, 215,Hopi,hop
Latin/Roman alphabet,Latn, 215,Hotcąk,
Latin/Roman alphabet,Latn, 215,Modern Hungarian,hun
Latin/Roman alphabet,Latn, 215,Old Hungarian,ohu
Latin/Roman alphabet,Latn, 215,Huasteco,hus
Latin/Roman alphabet,Latn, 215,Iban,iba
Latin/Roman alphabet,Latn, 215,Icelandic,isl
Latin/Roman alphabet,Latn, 215,Ido,ido
Latin/Roman alphabet,Latn, 215,Igbo,ibo
Latin/Roman alphabet,Latn, 215,Iloko,ilo
Latin/Roman alphabet,Latn, 215,Inari Sámi,smn
Latin/Roman alphabet,Latn, 215,Indonesian,ind
Latin/Roman alphabet,Latn, 215,Ingrian,izh
Latin/Roman alphabet,Latn, 215,Interglossa,igs
Latin/Roman alphabet,Latn, 215,Interlingua,ina
Latin/Roman alphabet,Latn, 215,Interslavic,mis
Latin/Roman alphabet,Latn, 215,Iñupiaq,ipk
Latin/Roman alphabet,Latn, 215,Irish,gle
Latin/Roman alphabet,Latn, 215,Italian,ita
Latin/Roman alphabet,Latn, 215,Iu Mien,ium
Latin/Roman alphabet,Latn, 215,Biao Mon,bmt
Latin/Roman alphabet,Latn, 215,Ixil,ixl
Latin/Roman alphabet,Latn, 215,Jamaican,jam
Latin/Roman alphabet,Latn, 215,Jaminjung,djd
Latin/Roman alphabet,Latn, 215,Javanese,jav
Latin/Roman alphabet,Latn, 215,Caribbean Javanese,jvn
Latin/Roman alphabet,Latn, 215,New Caledonian Javanese,jas
Latin/Roman alphabet,Latn, 215,Osing,osi
Latin/Roman alphabet,Latn, 215,Tenggerese,tes
Latin/Roman alphabet,Latn, 215,Kawi,kaw
Latin/Roman alphabet,Latn, 215,Jèrriais (Jersey Norman French),nrf
Latin/Roman alphabet,Latn, 215,Jingulu,jig
Latin/Roman alphabet,Latn, 215,Juǀʼhoan,ktz
Latin/Roman alphabet,Latn, 215,Juhuri,jdt
Latin/Roman alphabet,Latn, 215,Kabyle,kab
Latin/Roman alphabet,Latn, 215,Kadazandusun,
Latin/Roman alphabet,Latn, 215,Kagayanen,cgc
Latin/Roman alphabet,Latn, 215,Kaingang,kgp
Latin/Roman alphabet,Latn, 215,São Paulo Kaingáng,zkp
Latin/Roman alphabet,Latn, 215,Kala Lagaw Ya,mwp
Latin/Roman alphabet,Latn, 215,Northern Dong,doc
Latin/Roman alphabet,Latn, 215,Southern Dong,kmc
Latin/Roman alphabet,Latn, 215,Cao Miao,cov
Latin/Roman alphabet,Latn, 215,Kanuri,kau
Latin/Roman alphabet,Latn, 215,Kapampangan,pam
Latin/Roman alphabet,Latn, 215,Kaqchikel,cak
Latin/Roman alphabet,Latn, 215,Karaim,kdr
Latin/Roman alphabet,Latn, 215,Karakalpak,kaa
Latin/Roman alphabet,Latn, 215,Karamojong,kdj
Latin/Roman alphabet,Latn, 215,Karelian,krl
Latin/Roman alphabet,Latn, 215,Karuk,kyh
Latin/Roman alphabet,Latn, 215,Kashubian,csb
Latin/Roman alphabet,Latn, 215,Kaurna,zku
Latin/Roman alphabet,Latn, 215,Kazakh,kaz
Latin/Roman alphabet,Latn, 215,Ket,ket
Latin/Roman alphabet,Latn, 215,Khakas,kjh
Latin/Roman alphabet,Latn, 215,Haiǁom,hgm
Latin/Roman alphabet,Latn, 215,Nama,naq
Latin/Roman alphabet,Latn, 215,Ki'che',
Latin/Roman alphabet,Latn, 215,Kikuyu,kik
Latin/Roman alphabet,Latn, 215,Kinyarwanda,kin
Latin/Roman alphabet,Latn, 215,Kiribati,gil
Latin/Roman alphabet,Latn, 215,Kirundi,run
Latin/Roman alphabet,Latn, 215,Klallam,clm
Latin/Roman alphabet,Latn, 215,Klamath,kla
Latin/Roman alphabet,Latn, 215,Koasati,cku
Latin/Roman alphabet,Latn, 215,Kolam,
Latin/Roman alphabet,Latn, 215,Konkani,kok
Latin/Roman alphabet,Latn, 215,Koya,kff
Latin/Roman alphabet,Latn, 215,Kumyk,kum
Latin/Roman alphabet,Latn, 215,San Blas Kuna,cuk
Latin/Roman alphabet,Latn, 215,Border Kuna,kvn
Latin/Roman alphabet,Latn, 215,Kurdish,kur
Latin/Roman alphabet,Latn, 215,Kven,fkv
Latin/Roman alphabet,Latn, 215,Kwakiutl,kwk
Latin/Roman alphabet,Latn, 215,Ladin,lld
Latin/Roman alphabet,Latn, 215,Lingala,lin
Latin/Roman alphabet,Latn, 215,Latin,lat
Latin/Roman alphabet,Latn, 215,Latino sine Flexione,
Latin/Roman alphabet,Latn, 215,Latgalian,ltg
Latin/Roman alphabet,Latn, 215,Latvian,lav
Latin/Roman alphabet,Latn, 215,Lingua Franca Nova,lfn
Latin/Roman alphabet,Latn, 215,Modern Lithuanian,lit
Latin/Roman alphabet,Latn, 215,Old Lithuanian,olt
Latin/Roman alphabet,Latn, 215,Livonian,liv
Latin/Roman alphabet,Latn, 215,Llanito,
Latin/Roman alphabet,Latn, 215,Lojban,jbo
Latin/Roman alphabet,Latn, 215,Lombard,lmo
Latin/Roman alphabet,Latn, 215,Low Saxon,nds
Latin/Roman alphabet,Latn, 215,Lozi,loz
Latin/Roman alphabet,Latn, 215,Lule Sámi,smj
Latin/Roman alphabet,Latn, 215,Alur,alz
Latin/Roman alphabet,Latn, 215,Luxembourgish,ltz
Latin/Roman alphabet,Latn, 215,Maasai,mas
Latin/Roman alphabet,Latn, 215,Madurese proper,mad
Latin/Roman alphabet,Latn, 215,Kangean,kkv
Latin/Roman alphabet,Latn, 215,Makasarese,mak
Latin/Roman alphabet,Latn, 215,Central Makhuwa,vmw
Latin/Roman alphabet,Latn, 215,Makhuwa-Meetto,mgh
Latin/Roman alphabet,Latn, 215,Makhuwa-Shirima,vmk
Latin/Roman alphabet,Latn, 215,Kokola,kzn
Latin/Roman alphabet,Latn, 215,Lolo,llb
Latin/Roman alphabet,Latn, 215,Manyawa,mny
Latin/Roman alphabet,Latn, 215,Marenje,vmr
Latin/Roman alphabet,Latn, 215,Takwane,tke
Latin/Roman alphabet,Latn, 215,Makhuwa-Marrevone,xmc
Latin/Roman alphabet,Latn, 215,Makhuwa-Saka,xsq
Latin/Roman alphabet,Latn, 215,Malagasy,mlg
Latin/Roman alphabet,Latn, 215,Malay,msa
Latin/Roman alphabet,Latn, 215,Maltese,mlt
Latin/Roman alphabet,Latn, 215,Mam,mam
Latin/Roman alphabet,Latn, 215,Manado Malay,xmm
Latin/Roman alphabet,Latn, 215,Mandar,mdr
Latin/Roman alphabet,Latn, 215,Mandinka,mnk
Latin/Roman alphabet,Latn, 215,Konyanka,mku
Latin/Roman alphabet,Latn, 215,Eastern Maninkaka,emk
Latin/Roman alphabet,Latn, 215,Sankaran Maninkaka,msc
Latin/Roman alphabet,Latn, 215,Manya (Liberia),mzj
Latin/Roman alphabet,Latn, 215,Wojenaka (Odienné Jula),jod
Latin/Roman alphabet,Latn, 215,Worodougou,jud
Latin/Roman alphabet,Latn, 215,Koro (Koro Jula),kfo
Latin/Roman alphabet,Latn, 215,Koyaga (Koyaga Jula),kga
Latin/Roman alphabet,Latn, 215,Mahou (Mawukakan),mxx
Latin/Roman alphabet,Latn, 215,Mankanya,knf
Latin/Roman alphabet,Latn, 215,Manx,glv
Latin/Roman alphabet,Latn, 215,Māori,mri
Latin/Roman alphabet,Latn, 215,Mapuche,arn
Latin/Roman alphabet,Latn, 215,Maranao,mrw
Latin/Roman alphabet,Latn, 215,Marshallese,mah
Latin/Roman alphabet,Latn, 215,Massachusett,wam
Latin/Roman alphabet,Latn, 215,Mauritian Creole,mfe
Latin/Roman alphabet,Latn, 215,Toluca Mazahua,mmc
Latin/Roman alphabet,Latn, 215,Central Mazahua,maz
Latin/Roman alphabet,Latn, 215,Tecóatl,maa
Latin/Roman alphabet,Latn, 215,Jalapa,maj
Latin/Roman alphabet,Latn, 215,Chiquihuitlán,maq
Latin/Roman alphabet,Latn, 215,Huautla,mau
Latin/Roman alphabet,Latn, 215,Ixcatlán,mzi
Latin/Roman alphabet,Latn, 215,Soyaltepec,vmp
Latin/Roman alphabet,Latn, 215,Ayautla,vmy
Latin/Roman alphabet,Latn, 215,Mazatlán,vmz
Latin/Roman alphabet,Latn, 215,Mbum,mdd
Latin/Roman alphabet,Latn, 215,Megleno-Romanian,ruq
Latin/Roman alphabet,Latn, 215,Meriam Mir,ulk
Latin/Roman alphabet,Latn, 215,Miami,mia
Latin/Roman alphabet,Latn, 215,Mikasuki,mik
Latin/Roman alphabet,Latn, 215,Mi'kmaq,mic
Latin/Roman alphabet,Latn, 215,Minangkabau,min
Latin/Roman alphabet,Latn, 215,Negeri Sembilan Malay,zmi
Latin/Roman alphabet,Latn, 215,Mirandese,mwl
Latin/Roman alphabet,Latn, 215,Miskito,miq
Latin/Roman alphabet,Latn, 215,Mixtec,
Latin/Roman alphabet,Latn, 215,Mizo,lus
Latin/Roman alphabet,Latn, 215,Mohawk,moh
Latin/Roman alphabet,Latn, 215,Montagnais,moe
Latin/Roman alphabet,Latn, 215,Montenegrin,mis
Latin/Roman alphabet,Latn, 215,Moriori,mis
Latin/Roman alphabet,Latn, 215,Mossi,mos
Latin/Roman alphabet,Latn, 215,Mro,cmr
Latin/Roman alphabet,Latn, 215,Mundari,unr
Latin/Roman alphabet,Latn, 215,Murrinh-Patha,mwf
Latin/Roman alphabet,Latn, 215,Murui Huitoto,huu
Latin/Roman alphabet,Latn, 215,Nagamese,nag
Latin/Roman alphabet,Latn, 215,Nahuatl,nci
Latin/Roman alphabet,Latn, 215,Haiǁom,hgm
Latin/Roman alphabet,Latn, 215,Nama,naq
Latin/Roman alphabet,Latn, 215,Naskapi,nsk
Latin/Roman alphabet,Latn, 215,Nauruan,nau
Latin/Roman alphabet,Latn, 215,Navajo,nav
Latin/Roman alphabet,Latn, 215,Naxi,nxq
Latin/Roman alphabet,Latn, 215,Narua (Yongning Na),nru
Latin/Roman alphabet,Latn, 215,Ndebele,
Latin/Roman alphabet,Latn, 215,Ndrumbea,duf
Latin/Roman alphabet,Latn, 215,Neapolitan,nap
Latin/Roman alphabet,Latn, 215,Nenets,yrk
Latin/Roman alphabet,Latn, 215,Ngiyambaa,wyb
Latin/Roman alphabet,Latn, 215,Nheengatu,yrl
Latin/Roman alphabet,Latn, 215,Nias,nia
Latin/Roman alphabet,Latn, 215,Niuean,niu
Latin/Roman alphabet,Latn, 215,Noongar,nys
Latin/Roman alphabet,Latn, 215,Norn,nrn
Latin/Roman alphabet,Latn, 215,Norwegian,nor
Latin/Roman alphabet,Latn, 215,North Frisian,frr
Latin/Roman alphabet,Latn, 215,Northern Sámi,sme
Latin/Roman alphabet,Latn, 215,Pedi etc.,nso
Latin/Roman alphabet,Latn, 215,Birwa,brl
Latin/Roman alphabet,Latn, 215,Tswapong,two
Latin/Roman alphabet,Latn, 215,Novial,nov
Latin/Roman alphabet,Latn, 215,Nuer,nus
Latin/Roman alphabet,Latn, 215,Nuosu (Yi),iii
Latin/Roman alphabet,Latn, 215,Nuu-Chah-Nulth (Nootka),
Latin/Roman alphabet,Latn, 215,Nǁng,ngh
Latin/Roman alphabet,Latn, 215,Occidental,ile
Latin/Roman alphabet,Latn, 215,Occitan,oci
Latin/Roman alphabet,Latn, 215,Okinawan,ryu
Latin/Roman alphabet,Latn, 215,Onondaga,ono
Latin/Roman alphabet,Latn, 215,O'odham,ood
Latin/Roman alphabet,Latn, 215,Omaha,oma
Latin/Roman alphabet,Latn, 215,Oneida,one
Latin/Roman alphabet,Latn, 215,Old Norse,non
Latin/Roman alphabet,Latn, 215,OshiWambo,
Latin/Roman alphabet,Latn, 215,Ossetian,oss
Latin/Roman alphabet,Latn, 215,Mezquital Otomi,ote
Latin/Roman alphabet,Latn, 215,Tilapa Otomi,otl
Latin/Roman alphabet,Latn, 215,Highland Otomi,otm
Latin/Roman alphabet,Latn, 215,Tenango Otomi,otn
Latin/Roman alphabet,Latn, 215,Querétaro Otomi,otq
Latin/Roman alphabet,Latn, 215,Estado de México Otomi,ots
Latin/Roman alphabet,Latn, 215,Temoaya Otomi,ott
Latin/Roman alphabet,Latn, 215,Texcatepec Otomi,otx
Latin/Roman alphabet,Latn, 215,Ixtenco Otomi,otz
Latin/Roman alphabet,Latn, 215,Ottawa,otw
Latin/Roman alphabet,Latn, 215,Paakantyi,drl
Latin/Roman alphabet,Latn, 215,Paama,pma
Latin/Roman alphabet,Latn, 215,Paicî,pri
Latin/Roman alphabet,Latn, 215,Palauan,pau
Latin/Roman alphabet,Latn, 215,Pangasinan,pag
Latin/Roman alphabet,Latn, 215,Papiamento,pap
Latin/Roman alphabet,Latn, 215,Pennsylvania German,pdc
Latin/Roman alphabet,Latn, 215,Piedmontese,pms
Latin/Roman alphabet,Latn, 215,Pijin,pis
Latin/Roman alphabet,Latn, 215,Pipil,ppl
Latin/Roman alphabet,Latn, 215,Pirahã,myp
Latin/Roman alphabet,Latn, 215,Pite Sámi,
Latin/Roman alphabet,Latn, 215,Pitjantjatjara,pjt
Latin/Roman alphabet,Latn, 215,Pohnpeian,pon
Latin/Roman alphabet,Latn, 215,Polish,pol
Latin/Roman alphabet,Latn, 215,Pomo (Eastern),
Latin/Roman alphabet,Latn, 215,Porja,
Latin/Roman alphabet,Latn, 215,Portuguese,por
Latin/Roman alphabet,Latn, 215,Potawatomi,pot
Latin/Roman alphabet,Latn, 215,Eastern,tsz
Latin/Roman alphabet,Latn, 215,Western,pua
Latin/Roman alphabet,Latn, 215,Q’anjob’al,kjb
Latin/Roman alphabet,Latn, 215,Q'eqchi',kek
Latin/Roman alphabet,Latn, 215,Quechua,que
Latin/Roman alphabet,Latn, 215,Raga,lml
Latin/Roman alphabet,Latn, 215,Rapa Nui,rap
Latin/Roman alphabet,Latn, 215,Rarotonga,rar
Latin/Roman alphabet,Latn, 215,Tongareva (Penrhyn),pnh
Latin/Roman alphabet,Latn, 215,Rakahanga-Manihiki,rkh
Latin/Roman alphabet,Latn, 215,Ronga,rng
Latin/Roman alphabet,Latn, 215,Rotokas,roo
Latin/Roman alphabet,Latn, 215,Romanian,ron
Latin/Roman alphabet,Latn, 215,Romansh,roh
Latin/Roman alphabet,Latn, 215,Romany,rom
Latin/Roman alphabet,Latn, 215,Rotuman,rtm
Latin/Roman alphabet,Latn, 215,Southern,sma
Latin/Roman alphabet,Latn, 215,Ume,sju
Latin/Roman alphabet,Latn, 215,Pite,sje
Latin/Roman alphabet,Latn, 215,Lule,smj
Latin/Roman alphabet,Latn, 215,Northern,sme
Latin/Roman alphabet,Latn, 215,Kemi,sjk
Latin/Roman alphabet,Latn, 215,Inari,smn
Latin/Roman alphabet,Latn, 215,Skolt,sms
Latin/Roman alphabet,Latn, 215,Akkala,sia
Latin/Roman alphabet,Latn, 215,Kildin,sjd
Latin/Roman alphabet,Latn, 215,Ter,sjt
Latin/Roman alphabet,Latn, 215,Saanich,
Latin/Roman alphabet,Latn, 215,Sakao,sku
Latin/Roman alphabet,Latn, 215,Salar,slr
Latin/Roman alphabet,Latn, 215,Samoan,smo
Latin/Roman alphabet,Latn, 215,Sango,sag
Latin/Roman alphabet,Latn, 215,Riverain Sango,snj
Latin/Roman alphabet,Latn, 215,Saramaccan,srm
Latin/Roman alphabet,Latn, 215,Sardinian,srd
Latin/Roman alphabet,Latn, 215,Sarikoli,srh
Latin/Roman alphabet,Latn, 215,Sarnámi Hindustani,
Latin/Roman alphabet,Latn, 215,Saterland Frisian,stq
Latin/Roman alphabet,Latn, 215,Satawalese,stw
Latin/Roman alphabet,Latn, 215,Scots,sco
Latin/Roman alphabet,Latn, 215,Scottish Gaelic,gla
Latin/Roman alphabet,Latn, 215,Seri,sei
Latin/Roman alphabet,Latn, 215,Seychelles Creole,
Latin/Roman alphabet,Latn, 215,Shavante,
Latin/Roman alphabet,Latn, 215,Shawnee,sjw
Latin/Roman alphabet,Latn, 215,Shetland(ic),
Latin/Roman alphabet,Latn, 215,Shilluk,shk
Latin/Roman alphabet,Latn, 215,Zezuru; Karanga; Korekore,sna
Latin/Roman alphabet,Latn, 215,Tavara (Korekore),twl
Latin/Roman alphabet,Latn, 215,Manyika,mxc
Latin/Roman alphabet,Latn, 215,Tewe (Manyika),twx
Latin/Roman alphabet,Latn, 215,Ndau,ndc
Latin/Roman alphabet,Latn, 215,Shoshone,shh
Latin/Roman alphabet,Latn, 215,Shughni,sgh
Latin/Roman alphabet,Latn, 215,Sicilian,scn
Latin/Roman alphabet,Latn, 215,Silesian,szl
Latin/Roman alphabet,Latn, 215,Dakota,dak
Latin/Roman alphabet,Latn, 215,Lakota,lkt
Latin/Roman alphabet,Latn, 215,Skolt Sámi,sms
Latin/Roman alphabet,Latn, 215,Slovak,slk
Latin/Roman alphabet,Latn, 215,Slovene,slv
Latin/Roman alphabet,Latn, 215,Slovio,
Latin/Roman alphabet,Latn, 215,Somali,som
Latin/Roman alphabet,Latn, 215,Soninke,snk
Latin/Roman alphabet,Latn, 215,Sorbian,
Latin/Roman alphabet,Latn, 215,Southern Sámi,sma
Latin/Roman alphabet,Latn, 215,Southern Sotho,sot
Latin/Roman alphabet,Latn, 215,Spanish,spa
Latin/Roman alphabet,Latn, 215,Sranan,srn
Latin/Roman alphabet,Latn, 215,Supyire,spp
Latin/Roman alphabet,Latn, 215,Shempire (Syenpire; duplicate code),seb
Latin/Roman alphabet,Latn, 215,Susu,sus
Latin/Roman alphabet,Latn, 215,Swahili,swa
Latin/Roman alphabet,Latn, 215,Swati/Swazi,ssw
Latin/Roman alphabet,Latn, 215,Swedish,swe
Latin/Roman alphabet,Latn, 215,Tagabawà,
Latin/Roman alphabet,Latn, 215,Tagalog,tgl
Latin/Roman alphabet,Latn, 215,Tahitian,tah
Latin/Roman alphabet,Latn, 215,Tatar,tat
Latin/Roman alphabet,Latn, 215,Taiwanese,
Latin/Roman alphabet,Latn, 215,Talysh,tly
Latin/Roman alphabet,Latn, 215,Tamajaq,
Latin/Roman alphabet,Latn, 215,Tamasheq,taq
Latin/Roman alphabet,Latn, 215,Tariana,tae
Latin/Roman alphabet,Latn, 215,Tausūg,tsg
Latin/Roman alphabet,Latn, 215,Teleut,
Latin/Roman alphabet,Latn, 215,Northern Tepehuán,ntp
Latin/Roman alphabet,Latn, 215,Southeastern Tepehuán,stp
Latin/Roman alphabet,Latn, 215,Southwestern Tepehuán,tla
Latin/Roman alphabet,Latn, 215,Tepecano,tep
Latin/Roman alphabet,Latn, 215,Ter Sámi,
Latin/Roman alphabet,Latn, 215,Tetum,tet
Latin/Roman alphabet,Latn, 215,Tiriyó,tri
Latin/Roman alphabet,Latn, 215,Tłı̨chǫ (Dogrib),dgr
Latin/Roman alphabet,Latn, 215,Tlingit,tli
Latin/Roman alphabet,Latn, 215,Toba Qom,tob
Latin/Roman alphabet,Latn, 215,Tok Pisin,tpi
Latin/Roman alphabet,Latn, 215,Tokelauan,tkl
Latin/Roman alphabet,Latn, 215,Tongan,ton
Latin/Roman alphabet,Latn, 215,Toraja-Sa'dan,sda
Latin/Roman alphabet,Latn, 215,Torres-Strait Creole,
Latin/Roman alphabet,Latn, 215,Tshiluba,lua
Latin/Roman alphabet,Latn, 215,Tsonga,tso
Latin/Roman alphabet,Latn, 215,Tsotsil,tzo
Latin/Roman alphabet,Latn, 215,Tswa,tsc
Latin/Roman alphabet,Latn, 215,Tswana,tsn
Latin/Roman alphabet,Latn, 215,Tuareg,tmh
Latin/Roman alphabet,Latn, 215,Tucano,tuo
Latin/Roman alphabet,Latn, 215,Arapaso,arj
Latin/Roman alphabet,Latn, 215,Tumbuka,tum
Latin/Roman alphabet,Latn, 215,Turkish,tur
Latin/Roman alphabet,Latn, 215,Turkmen,tuk
Latin/Roman alphabet,Latn, 215,Turoyo,tru
Latin/Roman alphabet,Latn, 215,Tuscarora,tus
Latin/Roman alphabet,Latn, 215,Tuvaluan,tvl
Latin/Roman alphabet,Latn, 215,Tuvan,tyv
Latin/Roman alphabet,Latn, 215,Twi,twi
Latin/Roman alphabet,Latn, 215,Tzeltal,tzh
Latin/Roman alphabet,Latn, 215,Udi,udi
Latin/Roman alphabet,Latn, 215,Umbundu,umb
Latin/Roman alphabet,Latn, 215,Ume Sámi,
Latin/Roman alphabet,Latn, 215,Urarina,ura
Latin/Roman alphabet,Latn, 215,Uyghur,uig
Latin/Roman alphabet,Latn, 215,Uzbek,uzb
Latin/Roman alphabet,Latn, 215,Venda,ven
Latin/Roman alphabet,Latn, 215,Venetian,vec
Latin/Roman alphabet,Latn, 215,Veps,vep
Latin/Roman alphabet,Latn, 215,Vietnamese,vie
Latin/Roman alphabet,Latn, 215,Volapük,vol
Latin/Roman alphabet,Latn, 215,Võro,vro
Latin/Roman alphabet,Latn, 215,Parauk,prk
Latin/Roman alphabet,Latn, 215,Vo,wbm
Latin/Roman alphabet,Latn, 215,Awa,vwa
Latin/Roman alphabet,Latn, 215,Wakhi,wbl
Latin/Roman alphabet,Latn, 215,Walloon,wln
Latin/Roman alphabet,Latn, 215,Warlpiri,wbp
Latin/Roman alphabet,Latn, 215,Waray-Waray,war
Latin/Roman alphabet,Latn, 215,Wardaman,wrr
Latin/Roman alphabet,Latn, 215,Dagoman,dgn
Latin/Roman alphabet,Latn, 215,Yangman,jng
Latin/Roman alphabet,Latn, 215,Wayuu,guc
Latin/Roman alphabet,Latn, 215,Welsh,cym
Latin/Roman alphabet,Latn, 215,Wemba Wemba,xww
Latin/Roman alphabet,Latn, 215,West Frisian,fry
Latin/Roman alphabet,Latn, 215,Wik-Mungkan,wim
Latin/Roman alphabet,Latn, 215,Winnebago,win
Latin/Roman alphabet,Latn, 215,Wiradjuri,wrh
Latin/Roman alphabet,Latn, 215,Wolaytta,wal
Latin/Roman alphabet,Latn, 215,Wolof,wol
Latin/Roman alphabet,Latn, 215,Gambian Wolof,wof
Latin/Roman alphabet,Latn, 215,Wynadot,
Latin/Roman alphabet,Latn, 215,Xârâcùù,ane
Latin/Roman alphabet,Latn, 215,Xhosa,xho
Latin/Roman alphabet,Latn, 215,Yaghnobi,yai
Lontara script,Bugi, 367,Bugis,bug
Lontara script,Bugi, 367,Makasarese,mak
Lontara script,Bugi, 367,Mandar,mdr
Malayalam script,Mlym, 347,Konkani,kok
Malayalam script,Mlym, 347,Malayalam,mal
N'ko script,Nkoo, 165,Bambara,bam
N'ko script,Nkoo, 165,Dioula,dyu
N'ko script,Nkoo, 165,Konyanka,mku
N'ko script,Nkoo, 165,Eastern Maninkaka,emk
N'ko script,Nkoo, 165,Sankaran Maninkaka,msc
N'ko script,Nkoo, 165,Manya (Liberia),mzj
N'ko script,Nkoo, 165,Wojenaka (Odienné Jula),jod
N'ko script,Nkoo, 165,Worodougou,jud
N'ko script,Nkoo, 165,Koro (Koro Jula),kfo
N'ko script,Nkoo, 165,Koyaga (Koyaga Jula),kga
N'ko script,Nkoo, 165,Mahou (Mawukakan),mxx
Ogham alphabet,Ogam, 212,Latin,lat
Oriya script,Orya, 327,Mundari,unr
Oriya script,Orya, 327,Oriya,ori
Phags-pa script,Phag, 331,Chinese,zho
Phags-pa script,Phag, 331,Mongolian,mon
Phags-pa script,Phag, 331,Tibetan,
Phags-pa script,Phag, 331,Sanskrit,san
Pollard script,Plrd, 282,A-Hmao,hmd
Pollard script,Plrd, 282,Lipo,lpo
Pollard script,Plrd, 282,Sichuan Miao,
Pollard script,Plrd, 282,Southern,nsd
Pollard script,Plrd, 282,Northern,yiv
Pollard script,Plrd, 282,Eastern,nos
Pollard script,Plrd, 282,Southwestern,nsv
Pollard script,Plrd, 282,Northwestern,nsf
Runic script,Runr, 211,Germanic languages & Latin,
Sharda script,Shrd, 319,Kashmiri,kas
Sharda script,Shrd, 319,Sanskrit,san
Soyombo script,,,Mongolian,mon
Soyombo script,,,Tibetan,
Soyombo script,,,Sanskrit,san
Syriac script,Syrc, 135,Aramaic,
Syriac script,Syrc, 135,Assyrian / Neo-Assyrian,akk
Syriac script,Syrc, 135,Chaldean Neo-Aramaic,cld
Syriac script,Syrc, 135,Neo-Mandaic,
Syriac script,Syrc, 135,Turoyo,tru
Syriac script,Syrc, 135,Western Neo-Aramaic,amw
Takri script,Takr, 321,Mandeali,mjl
Takri script,Takr, 321,Bilaspuri,kfs
Takri script,Takr, 321,Chambeali,cdh
Takri script,Takr, 321,Churahi,cdj
Takri script,Takr, 321,Gaddi (Bharmauri),gbk
Takri script,Takr, 321,Bhattiyali,bht
Takri script,Takr, 321,Bhadrawahi,bhd
Takri script,Takr, 321,Pangwali,pgg
Takri script,Takr, 321,Dogri,doi
Takri script,Takr, 321,Mandeali,mjl
Takri script,Takr, 321,Bilaspuri,kfs
Takri script,Takr, 321,Chambeali,cdh
Takri script,Takr, 321,Churahi,cdj
Takri script,Takr, 321,Gaddi (Bharmauri),gbk
Takri script,Takr, 321,Bhattiyali,bht
Takri script,Takr, 321,Bhadrawahi,bhd
Takri script,Takr, 321,Pangwali,pgg
Takri script,Takr, 321,Jaunsari,jns
Takri script,Takr, 321,Kashtwari,
Takri script,Takr, 321,Kulvi,kfx
Takri script,Takr, 321,Mandeali,mjl
Takri script,Takr, 321,Bilaspuri,kfs
Takri script,Takr, 321,Chambeali,cdh
Takri script,Takr, 321,Churahi,cdj
Takri script,Takr, 321,Gaddi (Bharmauri),gbk
Takri script,Takr, 321,Bhattiyali,bht
Takri script,Takr, 321,Bhadrawahi,bhd
Takri script,Takr, 321,Pangwali,pgg
Tibetan script,Tibt, 330,Dzongkha (Bhutanese),dzo
Tibetan script,Tibt, 330,Ladakhi,lbj
Tibetan script,Tibt, 330,Zangskari,zau
Tibetan script,Tibt, 330,Sikkimese,sip
Tibetan script,Tibt, 330,Tibetan,
Tibetan script,Tibt, 330,Tshangla,tsj
Tibetan script,Tibt, 330,Kalaktang Monpa (?),kkf
Tifinagh script,Tfng, 120,Kabyle,kab
Tifinagh script,Tfng, 120,Tamazight,
